pc_time,device_timestamp,acc_x,acc_y,acc_z
1773652651.388515,72241,-46,-15,1031
1773652651.408551,72261,-31,-15,1062
1773652651.4288378,72281,-46,-15,1047
1773652651.4484842,72301,-46,-31,1078
1773652651.46865,72321,-31,-15,1031
1773652651.488563,72341,-31,-15,1031
1773652651.508681,72361,-46,0,1031
1773652651.528522,72381,-31,-15,1062
1773652651.548734,72401,-31,-31,1062
1773652651.568521,72421,-62,-31,1047
1773652651.588705,72441,-62,-15,1062
1773652651.608456,72461,-46,0,1031
1773652651.628636,72481,-46,-15,1062
1773652651.648494,72501,-62,-15,1047
1773652651.668604,72521,-31,-15,1062
1773652651.6884868,72541,-15,-15,1031
1773652651.7087848,72561,-62,-46,1047
1773652651.72852,72581,-46,-15,1031
1773652651.748672,72601,-31,-15,1062
1773652651.768405,72621,-46,-15,1062
1773652651.788662,72641,-31,-15,1031
1773652651.808502,72661,-46,-31,1047
1773652651.828695,72681,-46,-31,1031
1773652651.848474,72701,-46,-31,1047
1773652651.868621,72721,-46,0,1047
1773652651.88849,72741,-31,-15,1062
1773652651.908743,72761,-31,-15,1047
1773652651.928423,72781,-31,-15,1047
1773652651.948639,72801,-46,-15,1047
1773652651.968477,72821,-46,-15,1047
1773652651.988628,72841,-46,-15,1031
1773652652.008568,72861,-46,0,1047
1773652652.028585,72881,-31,-15,1062
1773652652.0485709,72901,-31,0,1062
1773652652.068612,72921,-62,-31,1062
1773652652.088484,72941,-31,-15,1031
1773652652.1085818,72961,-31,0,1047
1773652652.128479,72981,-62,0,1047
1773652652.148614,73001,-31,-15,1047
1773652652.168593,73021,-46,-15,1015
1773652652.188595,73041,-15,0,1031
1773652652.20851,73061,-46,0,1015
1773652652.22864,73081,-62,-31,1047
1773652652.248498,73101,-31,-15,1031
1773652652.26856,73121,-31,-15,1031
1773652652.28863,73141,-46,-15,1047
1773652652.308615,73161,-46,0,1015
1773652652.328427,73181,-31,-31,1047
1773652652.3486028,73201,-62,-15,1031
1773652652.368562,73221,-46,-15,1031
1773652652.388562,73241,-31,0,1047
1773652652.408424,73261,-31,-15,1047
1773652652.428631,73281,-31,-15,1047
1773652652.44857,73301,-46,-15,1047
1773652652.468622,73321,-46,-31,1062
1773652652.488381,73341,-31,0,1047
1773652652.5086012,73361,-15,-15,1062
1773652652.5283918,73381,-46,-15,1047
1773652652.5485902,73401,-46,0,1000
1773652652.568419,73421,-31,0,1031
1773652652.5886579,73441,-31,-15,1047
1773652652.6084921,73461,-46,-15,1031
1773652652.628628,73481,-31,-31,1047
1773652652.648443,73501,-46,-15,1031
1773652652.668538,73521,-15,-15,1047
1773652652.6883998,73541,-46,-31,1031
1773652652.708578,73561,-46,-15,1015
1773652652.7283788,73581,-62,-15,1031
1773652652.7485409,73601,-15,0,1031
1773652652.7685592,73621,-62,-15,1047
1773652652.7886488,73641,-31,-15,1015
1773652652.808429,73661,-46,-15,1031
1773652652.8285902,73681,-46,0,1047
1773652652.848493,73701,-46,-15,1047
1773652652.868522,73721,-46,0,1047
1773652652.88837,73741,-62,0,1062
1773652652.908553,73761,-46,-15,1047
1773652652.928371,73781,-46,-15,1047
1773652652.9485729,73801,-46,0,1047
1773652652.968364,73821,-31,-15,1047
1773652652.988718,73841,-46,-15,1031
1773652653.008571,73861,-46,-15,1047
1773652653.0286,73881,-46,-15,1047
1773652653.0485702,73901,-78,0,1047
1773652653.06862,73921,-46,-15,1062
1773652653.0884721,73941,-46,-15,1062
1773652653.108555,73961,-78,-15,1047
1773652653.128365,73981,-46,0,1047
1773652653.148629,74001,-31,-31,1062
1773652653.16842,74021,-62,-15,1047
1773652653.1886091,74041,-46,0,1047
1773652653.208555,74061,-31,0,1031
1773652653.228584,74081,-46,0,1031
1773652653.248446,74101,-46,-15,1015
1773652653.268533,74121,-31,-15,1047
1773652653.2885382,74141,-62,-15,1031
1773652653.3086321,74161,-31,-15,1062
1773652653.3283799,74181,-62,0,1047
1773652653.348592,74201,-62,-31,1062
1773652653.368447,74221,-62,-15,1031
1773652653.3886101,74241,-46,-15,1031
1773652653.408403,74261,-31,-15,1031
1773652653.4285812,74281,-46,0,1031
1773652653.448428,74301,-62,-15,1047
1773652653.4685051,74321,-62,-15,1031
1773652653.48838,74341,-31,-15,1031
1773652653.50862,74361,-46,-15,1015
1773652653.528401,74381,-31,0,1062
1773652653.548574,74401,-15,-15,1031
1773652653.5685189,74421,-62,0,1047
1773652653.58861,74441,-62,0,1031
1773652653.608594,74461,-31,0,1015
1773652653.628594,74481,-31,-15,1047
1773652653.648424,74501,-31,-15,1031
1773652653.668567,74521,-31,0,1031
1773652653.688395,74541,-62,-15,1078
1773652653.708553,74561,-31,0,1031
1773652653.7283788,74581,-46,-31,1031
1773652653.748577,74601,-78,0,1047
1773652653.7685099,74621,-46,0,1047
1773652653.7887092,74641,-46,0,1015
1773652653.8084831,74661,-46,0,1047
1773652653.82862,74681,-62,0,1047
1773652653.848608,74701,-46,-15,1015
1773652653.868722,74721,-31,-15,1031
1773652653.8883991,74741,-31,-15,1062
1773652653.9087338,74761,-46,-15,1031
1773652653.928592,74781,-31,-15,1031
1773652653.948695,74801,-62,-15,1078
1773652653.9684842,74821,-62,-31,1031
1773652653.9885929,74841,-46,0,1062
1773652654.008654,74861,-46,-15,1047
1773652654.028687,74881,-31,-15,1031
1773652654.0484369,74901,-31,-15,1047
1773652654.068615,74921,-31,-31,1062
1773652654.088376,74941,-46,0,1031
1773652654.108611,74961,-46,-15,1047
1773652654.128387,74981,-46,-15,1047
1773652654.148567,75001,-31,0,1047
1773652654.168378,75021,-46,-15,1047
1773652654.1885738,75041,-31,0,1047
1773652654.208364,75061,-78,0,1047
1773652654.228698,75081,-62,-15,1078
1773652654.2485728,75101,-46,0,1047
1773652654.268629,75121,-62,0,1062
1773652654.288585,75141,-31,-15,1031
1773652654.308576,75161,-78,0,1031
1773652654.328563,75181,-46,0,1062
1773652654.348562,75201,-31,-15,1078
1773652654.368405,75221,-62,0,1031
1773652654.388708,75241,-62,-46,1047
1773652654.408395,75261,-31,0,1031
1773652654.4286451,75281,-46,-15,1062
1773652654.448404,75301,-46,-15,1062
1773652654.468503,75321,-31,0,1031
1773652654.48841,75341,-46,0,1078
1773652654.508563,75361,-46,0,1031
1773652654.528378,75381,-62,0,1047
1773652654.54862,75401,-46,-15,1047
1773652654.568351,75421,-31,-15,1015
1773652654.588602,75441,-62,-15,1047
1773652654.608375,75461,-46,0,1047
1773652654.628567,75481,-78,0,1078
1773652654.648395,75501,-62,-15,1031
1773652654.66851,75521,-46,-31,1031
1773652654.688371,75541,-46,0,1062
1773652654.7085838,75561,-46,-31,1031
1773652654.728346,75581,-31,0,1047
1773652654.74855,75601,-46,-15,1047
1773652654.7685251,75621,-31,0,1047
1773652654.788566,75641,-31,0,1062
1773652654.808432,75661,-31,-15,1047
1773652654.828606,75681,-62,-15,1062
1773652654.8485,75701,-46,-15,1078
1773652654.8685,75721,-46,-15,1015
1773652654.8883572,75741,-46,-15,1062
1773652654.908586,75761,-46,-15,1047
1773652654.928353,75781,-62,-31,1031
1773652654.9485571,75801,-31,-15,1047
1773652654.968412,75821,-46,-15,1047
1773652654.988554,75841,-31,-15,1047
1773652655.0084422,75861,-31,0,1062
1773652655.02861,75881,-46,-31,1047
1773652655.0483892,75901,-62,0,1062
1773652655.068479,75921,-31,-15,1047
1773652655.088421,75941,-31,-15,1047
1773652655.10857,75961,-46,-15,1047
1773652655.128355,75981,-31,0,1047
1773652655.14859,76001,-46,-15,1062
1773652655.1684349,76021,-31,-15,1047
1773652655.188555,76041,-31,-15,1031
1773652655.208353,76061,-46,0,1047
1773652655.228555,76081,-15,0,1015
1773652655.24847,76101,-62,-31,1031
1773652655.268482,76121,-31,0,1031
1773652655.288356,76141,-15,-31,1047
1773652655.308515,76161,-62,0,1031
1773652655.328332,76181,-62,-31,1047
1773652655.348526,76201,-46,-15,1078
1773652655.368348,76221,-31,-15,1047
1773652655.388534,76241,-31,-15,1047
1773652655.408389,76261,-46,-15,1031
1773652655.4285288,76281,-46,-15,1015
1773652655.448407,76301,-46,-15,1031
1773652655.468456,76321,-46,-15,1015
1773652655.4883919,76341,-31,-15,1031
1773652655.508506,76361,-46,-31,1031
1773652655.5284832,76381,-46,-15,1031
1773652655.548518,76401,-62,0,1015
1773652655.5683131,76421,-15,-15,1062
1773652655.5885718,76441,-46,-15,1062
1773652655.6085062,76461,-46,0,1047
1773652655.6285398,76481,-31,0,1015
1773652655.6484668,76501,-46,-15,1062
1773652655.6684742,76521,-31,-15,1047
1773652655.6883042,76541,-31,-15,1047
1773652655.708512,76561,-15,-15,1031
1773652655.728346,76581,-31,0,1031
1773652655.748529,76601,-46,-15,1078
1773652655.768391,76621,-31,0,1047
1773652655.788584,76641,-46,0,1062
1773652655.80839,76661,-31,-15,1031
1773652655.8285198,76681,-46,0,1031
1773652655.848325,76701,-46,-15,1047
1773652655.868493,76721,-78,-15,1031
1773652655.8884091,76741,-31,-15,1047
1773652655.9085581,76761,-46,0,1047
1773652655.928365,76781,-46,0,1047
1773652655.94857,76801,-46,-15,1047
1773652655.9685109,76821,-31,-15,1047
1773652655.98854,76841,-62,0,1015
1773652656.008348,76861,-31,-31,1031
1773652656.028606,76881,-46,-15,1031
1773652656.0484412,76901,-31,-15,1062
1773652656.06846,76921,-46,0,1047
1773652656.088373,76941,-62,0,1031
1773652656.108572,76961,-62,-15,1047
1773652656.128404,76981,-31,-31,1062
1773652656.148586,77001,-46,-15,1047
1773652656.168336,77021,-46,-15,1047
1773652656.188534,77041,-62,-15,1031
1773652656.208415,77061,-46,-15,1047
1773652656.2285419,77081,0,0,1062
1773652656.248396,77101,-46,-15,1047
1773652656.2684731,77121,-31,-15,1031
1773652656.28839,77141,-62,-15,1031
1773652656.3085508,77161,-46,-31,1078
1773652656.328337,77181,-31,-31,1031
1773652656.348523,77201,-31,-31,1047
1773652656.368396,77221,-46,0,1047
1773652656.388541,77241,-46,-15,1047
1773652656.408341,77261,-78,-15,1031
1773652656.4285572,77281,-62,-15,1000
1773652656.448454,77301,-62,-15,1047
1773652656.468469,77321,-31,-15,1062
1773652656.488496,77341,-31,-15,1031
1773652656.508498,77361,0,-15,1062
1773652656.528439,77381,-31,-31,1015
1773652656.5485382,77401,-31,-15,1015
1773652656.5683048,77421,-46,-15,1078
1773652656.58848,77441,-62,-15,1062
1773652656.608303,77461,-31,-15,1031
1773652656.62851,77481,-31,-15,1078
1773652656.648392,77501,-31,0,1047
1773652656.668473,77521,-31,-15,1031
1773652656.6882932,77541,-46,0,1078
1773652656.708519,77561,-31,-15,1062
1773652656.7283351,77581,-31,0,1047
1773652656.7485812,77601,-46,-15,1062
1773652656.7683551,77621,-46,-31,1047
1773652656.788554,77641,-46,0,1015
1773652656.808394,77661,0,0,1015
1773652656.828573,77681,-62,-31,1062
1773652656.848446,77701,-109,0,1062
1773652656.8684611,77721,-31,-15,1015
1773652656.888323,77741,-46,-15,1078
1773652656.908499,77761,-46,-31,1047
1773652656.928673,77781,-31,-15,1031
1773652656.948538,77801,-46,-31,1062
1773652656.968538,77821,-78,-15,1031
1773652656.988539,77841,-46,0,1015
1773652657.008342,77861,-46,0,1031
1773652657.028533,77881,-15,-15,1062
1773652657.048382,77901,-15,-15,1031
1773652657.068457,77921,-31,-15,1062
1773652657.088363,77941,-46,-15,1015
1773652657.108551,77961,-46,-15,1062
1773652657.128323,77981,-46,-15,1031
1773652657.1485171,78001,-62,-31,1047
1773652657.1683772,78021,-15,0,1047
1773652657.1885371,78041,-31,-15,1062
1773652657.2083368,78061,-46,-15,1031
1773652657.228579,78081,-46,-15,1031
1773652657.248539,78101,-46,-31,1047
1773652657.2685251,78121,-62,-15,1047
1773652657.288314,78141,-46,-15,1062
1773652657.3085172,78161,-78,-15,1062
1773652657.328371,78181,-46,-15,1047
1773652657.348496,78201,-46,-15,1031
1773652657.3683891,78221,-46,-15,1047
1773652657.388509,78241,-31,-15,1047
1773652657.408363,78261,-46,0,1047
1773652657.428511,78281,-46,-15,1047
1773652657.448444,78301,-31,-15,1031
1773652657.4684632,78321,-31,-31,1047
1773652657.488309,78341,-62,-15,1047
1773652657.508472,78361,-31,0,1047
1773652657.5284438,78381,-46,-15,1031
1773652657.548526,78401,-62,-31,1015
1773652657.5685482,78421,-62,0,1015
1773652657.588616,78441,-46,-15,1109
1773652657.608491,78461,-46,-15,1000
1773652657.628543,78481,-15,-15,1078
1773652657.648643,78501,-46,0,1031
1773652657.668465,78521,-46,-15,1031
1773652657.688715,78541,-46,15,1015
1773652657.708679,78561,-62,0,1047
1773652657.728737,78581,-31,-15,1015
1773652657.748888,78601,-46,-15,1047
1773652657.768736,78621,-31,-15,1047
1773652657.788702,78641,-31,-15,1047
1773652657.808736,78661,-46,-15,1015
1773652657.82872,78681,-31,-15,1062
1773652657.848536,78701,-31,-15,1062
1773652657.8685079,78721,-46,-15,1062
1773652657.888653,78741,-46,-15,1062
1773652657.9086258,78761,-46,-15,1047
1773652657.928515,78781,-31,-15,1047
1773652657.9485161,78801,-46,-31,1062
1773652657.968516,78821,-31,-31,1015
1773652657.9885309,78841,-62,-31,1031
1773652658.0084858,78861,-31,0,1047
1773652658.0284228,78881,-46,-15,1062
1773652658.0485408,78901,-62,-15,1015
1773652658.068424,78921,-46,0,1047
1773652658.088419,78941,-31,-15,1047
1773652658.1084669,78961,-46,-31,1047
1773652658.1284401,78981,-46,-15,1031
1773652658.148418,79001,-46,0,1094
1773652658.168454,79021,-62,-15,1000
1773652658.188653,79041,-46,0,1047
1773652658.208525,79061,-62,-15,1047
1773652658.228401,79081,-31,-31,1047
1773652658.248252,79101,-46,-15,1078
1773652658.268262,79121,-31,-31,1047
1773652658.288722,79141,-62,-15,1047
1773652658.308683,79161,-31,-15,1047
1773652658.328692,79181,-31,0,1047
1773652658.348593,79201,-46,-15,1047
1773652658.368534,79221,-31,0,1047
1773652658.388701,79241,-46,-15,1047
1773652658.408687,79261,-15,0,1015
1773652658.428443,79281,-46,0,1015
1773652658.448688,79301,-31,-31,1062
1773652658.4687629,79321,-31,-31,1031
1773652658.488718,79341,-46,-15,1015
1773652658.50849,79361,-15,0,1031
1773652658.5284648,79381,-62,0,1015
1773652658.548474,79401,-46,-15,1047
1773652658.568415,79421,-46,0,1047
1773652658.5884402,79441,-62,-15,1047
1773652658.608469,79461,-31,-15,1047
1773652658.628465,79481,-62,0,1047
1773652658.6483688,79501,-78,-15,1047
1773652658.668365,79521,-46,-15,1047
1773652658.6885529,79541,0,0,1078
1773652658.708385,79561,-46,0,1047
1773652658.7284338,79581,-46,0,1047
1773652658.748333,79601,-31,0,1047
1773652658.768436,79621,-46,-15,1062
1773652658.788311,79641,-46,-15,1047
1773652658.808276,79661,-46,-15,1015
1773652658.828379,79681,-46,-31,1047
1773652658.8484411,79701,-46,0,1047
1773652658.868442,79721,-46,-15,1047
1773652658.8884711,79741,-31,-15,1047
1773652658.908594,79761,-62,-15,1031
1773652658.928523,79781,-62,-15,1062
1773652658.948521,79801,-62,-15,1078
1773652658.968504,79821,-15,-15,1031
1773652658.988472,79841,-62,-15,1031
1773652659.008503,79861,-46,-15,1031
1773652659.028481,79881,-62,-15,1109
1773652659.0484731,79901,-46,-15,1015
1773652659.0684521,79921,-15,-15,1062
1773652659.088448,79941,-62,0,1047
1773652659.10867,79961,-46,0,1031
1773652659.128501,79981,-62,-15,1047
1773652659.148448,80001,-62,0,1047
1773652659.1684191,80021,-46,-15,1031
1773652659.188459,80041,0,-15,1047
1773652659.208508,80061,-62,-15,1031
1773652659.228513,80081,-46,-15,1062
1773652659.248563,80101,-62,-15,1047
1773652659.268574,80121,-31,-15,1062
1773652659.288506,80141,-15,0,1062
1773652659.3085701,80161,-46,0,1062
1773652659.32848,80181,-62,-31,1062
1773652659.3484318,80201,-46,-15,1062
1773652659.3684878,80221,-62,-15,1062
1773652659.388653,80241,-46,-31,1047
1773652659.408397,80261,-46,-15,1078
1773652659.428272,80281,-46,-15,1015
1773652659.448475,80301,-78,-15,1062
1773652659.468243,80321,-46,-15,1031
1773652659.488228,80341,-31,-15,1047
1773652659.508429,80361,-62,-15,1047
1773652659.528449,80381,-62,-46,1062
1773652659.548382,80401,-62,-15,1031
1773652659.568456,80421,-31,-15,1031
1773652659.588356,80441,-62,-31,1062
1773652659.6085918,80461,-46,-15,1031
1773652659.628454,80481,-46,0,1015
1773652659.648403,80501,-46,0,1047
1773652659.6686,80521,-46,0,1031
1773652659.688433,80541,-31,0,1015
1773652659.7084029,80561,-15,-15,1047
1773652659.7283509,80581,-31,0,1031
1773652659.748437,80601,-46,-15,1062
1773652659.768448,80621,-31,-15,1062
1773652659.7884579,80641,-93,-15,1047
1773652659.8084412,80661,-31,-15,1062
1773652659.8284202,80681,-46,-31,1047
1773652659.848439,80701,-31,-15,1078
1773652659.868442,80721,-62,-15,1062
1773652659.8883882,80741,-62,-15,1062
1773652659.908386,80761,-31,-15,1047
1773652659.92836,80781,-46,0,1031
1773652659.9483972,80801,-15,0,1015
1773652659.968419,80821,-62,-15,1047
1773652659.988388,80841,-46,-15,1015
1773652660.008407,80861,-46,-15,1031
1773652660.0284438,80881,-15,-15,1031
1773652660.0484102,80901,-46,-15,1031
1773652660.068464,80921,-31,0,1031
1773652660.088483,80941,-46,0,1031
1773652660.1085281,80961,-62,-15,1062
1773652660.12867,80981,-46,0,1031
1773652660.148375,81001,-31,0,1047
1773652660.1683688,81021,-62,-31,1062
1773652660.188443,81041,-46,-15,1047
1773652660.208417,81061,-46,-15,1062
1773652660.2284648,81081,-15,-15,1031
1773652660.248396,81101,-31,-15,1031
1773652660.268407,81121,-15,0,1031
1773652660.288426,81141,-31,-15,1015
1773652660.3084219,81161,-31,-15,1031
1773652660.328493,81181,-15,-15,1047
1773652660.348381,81201,-15,-15,1047
1773652660.368377,81221,-46,-31,1047
1773652660.3886878,81241,-15,-31,1031
1773652660.408491,81261,-62,-15,1031
1773652660.428614,81281,-31,-31,1078
1773652660.448489,81301,-46,-31,1047
1773652660.468451,81321,-15,0,1047
1773652660.488425,81341,-31,0,1047
1773652660.508406,81361,-31,0,1047
1773652660.528197,81381,-62,-15,1062
1773652660.548243,81401,-31,-15,1062
1773652660.568307,81421,-46,0,1015
1773652660.588427,81441,-15,-15,1062
1773652660.608372,81461,-46,15,1031
1773652660.6283698,81481,-46,-15,1062
1773652660.648445,81501,-31,-31,1031
1773652660.668389,81521,-46,-15,1047
1773652660.688378,81541,-62,0,1015
1773652660.708364,81561,-46,0,1062
1773652660.728367,81581,-62,-15,1031
1773652660.748354,81601,-31,0,1031
1773652660.768384,81621,-31,-15,1062
1773652660.788199,81641,-46,-15,1015
1773652660.8082528,81661,-31,-31,1047
1773652660.8282838,81681,-62,-15,1031
1773652660.848154,81701,-62,-31,1031
1773652660.86818,81721,-46,-15,1031
1773652660.888305,81741,-31,-15,1047
1773652660.908433,81761,-46,-15,1031
1773652660.9284182,81781,-62,-15,1015
1773652660.9484081,81801,0,-15,1047
1773652660.968412,81821,-15,-31,1047
1773652660.988411,81841,-62,-15,1047
1773652661.008223,81861,-15,-15,1062
1773652661.028204,81881,-31,0,1031
1773652661.0484118,81901,-46,-31,1062
1773652661.0683892,81921,-31,0,1047
1773652661.0881379,81941,-31,-15,1047
1773652661.108116,81961,-46,0,1047
1773652661.128169,81981,-31,0,1047
1773652661.1482,82001,-31,-15,1031
1773652661.168433,82021,-62,-31,1047
1773652661.1881979,82041,-31,-31,1047
1773652661.208242,82061,-62,-15,1031
1773652661.228294,82081,-46,-15,1047
1773652661.248458,82101,-46,-15,1047
1773652661.268391,82121,-62,0,1047
1773652661.288388,82141,-46,-15,1031
1773652661.308393,82161,-46,-31,1047
1773652661.3284411,82181,-46,-31,1078
1773652661.3481128,82201,-62,0,1047
1773652661.368181,82221,-31,0,1031
1773652661.3883479,82241,-62,-15,1047
1773652661.408415,82261,-31,-31,1031
1773652661.4285288,82281,-46,-15,1047
1773652661.448525,82301,-62,0,1047
1773652661.4684439,82321,-62,-15,1062
1773652661.48836,82341,-46,0,1047
1773652661.508383,82361,-62,-31,1031
1773652661.5283651,82381,-31,-15,1031
1773652661.54837,82401,-31,-15,1031
1773652661.5684118,82421,-46,0,1062
1773652661.588233,82441,-46,-31,1062
1773652661.608516,82461,-46,-31,1062
1773652661.628451,82481,-46,-31,1031
1773652661.6483672,82501,-15,0,1031
1773652661.668434,82521,-46,0,1031
1773652661.6884632,82541,-31,-15,1031
1773652661.708568,82561,-46,-15,1015
1773652661.728608,82581,-31,-15,1062
1773652661.748245,82601,-46,-31,1031
1773652661.76847,82621,-31,-15,1031
1773652661.78849,82641,-62,0,1047
1773652661.808557,82661,-15,-31,1078
1773652661.828623,82681,-62,-15,1047
1773652661.848601,82701,-31,-15,1047
1773652661.868654,82721,-62,-31,1047
1773652661.888443,82741,-46,-15,1047
1773652661.9084952,82761,-62,-15,1078
1773652661.9285948,82781,-46,-15,1031
1773652661.948572,82801,-15,-15,1015
1773652661.968531,82821,-62,0,1047
1773652661.9885561,82841,-62,0,1047
1773652662.008615,82861,-62,-31,1047
1773652662.028527,82881,-31,-15,1047
1773652662.048519,82901,-46,0,1047
1773652662.068634,82921,-31,-15,1015
1773652662.0884302,82941,-62,-15,1031
1773652662.1084852,82961,-62,-31,1047
1773652662.12856,82981,-62,-31,1062
1773652662.148604,83001,-46,-46,1062
1773652662.168427,83021,-46,-31,1062
1773652662.1882958,83041,-31,-15,1031
1773652662.208492,83061,-46,0,1031
1773652662.228669,83081,-62,-15,1047
1773652662.248682,83101,-46,-15,1047
1773652662.2684102,83121,-62,-31,1062
1773652662.288418,83141,-46,0,1031
1773652662.308671,83161,-46,-15,1062
1773652662.328625,83181,-46,-15,1031
1773652662.348634,83201,-15,0,1031
1773652662.368489,83221,-46,0,1047
1773652662.3884952,83241,-46,-15,1047
1773652662.4086668,83261,-78,-31,1047
1773652662.4286458,83281,-62,-15,1031
1773652662.4488509,83301,-31,-15,1031
1773652662.468346,83321,-46,-15,1047
1773652662.488381,83341,-31,-15,1078
1773652662.508308,83361,-46,0,1031
1773652662.528426,83381,-46,-46,1000
1773652662.5484319,83401,-31,-15,1047
1773652662.5684009,83421,-46,-15,1031
1773652662.5883882,83441,-46,0,1094
1773652662.6083882,83461,-46,-15,1031
1773652662.628404,83481,-62,-15,1078
1773652662.648567,83501,-31,0,1047
1773652662.668371,83521,-31,-31,1047
1773652662.6883578,83541,-62,-15,1078
1773652662.7083678,83561,-31,-31,1031
1773652662.728333,83581,-46,-15,1047
1773652662.7483242,83601,-46,-15,1047
1773652662.768342,83621,-46,-31,1031
1773652662.788331,83641,-46,-15,1062
1773652662.808387,83661,-31,0,1031
1773652662.828398,83681,-46,-15,1047
1773652662.848417,83701,-15,-15,1047
1773652662.8683891,83721,-46,-15,1062
1773652662.888393,83741,-46,-15,1062
1773652662.908354,83761,-46,-15,1031
1773652662.928224,83781,-62,0,1047
1773652662.948491,83801,-31,-15,1031
1773652662.9683578,83821,-31,0,1047
1773652662.988331,83841,-46,0,1031
1773652663.008319,83861,-15,0,1031
1773652663.028338,83881,-46,-15,1031
1773652663.048304,83901,-31,0,1047
1773652663.068301,83921,-62,0,1047
1773652663.088334,83941,-46,0,1031
1773652663.108425,83961,-46,0,1062
1773652663.12836,83981,-31,-15,1047
1773652663.148365,84001,-31,-15,1031
1773652663.168311,84021,-31,-31,1062
1773652663.1883788,84041,-46,0,1015
1773652663.208492,84061,-31,-15,1031
1773652663.228319,84081,-46,-15,1031
1773652663.2484322,84101,-31,-31,1047
1773652663.268407,84121,-46,-15,1031
1773652663.2884932,84141,-46,-31,1047
1773652663.3084748,84161,-31,-15,1047
1773652663.328602,84181,-46,-15,1031
1773652663.348705,84201,-31,-15,1031
1773652663.3685892,84221,-31,-31,1047
1773652663.388404,84241,-46,0,1062
1773652663.408617,84261,-46,-31,1047
1773652663.428642,84281,-46,-15,1031
1773652663.448629,84301,-31,-15,1047
1773652663.4685829,84321,-62,-15,1062
1773652663.488588,84341,-31,-15,1031
1773652663.5084548,84361,-46,0,1031
1773652663.528596,84381,-46,0,1031
1773652663.5486112,84401,-62,0,1031
1773652663.568609,84421,-46,-15,1062
1773652663.5884218,84441,-62,-15,1047
1773652663.608587,84461,-31,-15,1047
1773652663.628611,84481,-31,-31,1062
1773652663.648607,84501,-62,-15,1047
1773652663.668621,84521,-31,-31,1062
1773652663.688437,84541,-46,-15,1031
1773652663.708243,84561,-31,-15,1015
1773652663.72825,84581,-31,-31,1062
1773652663.748356,84601,-31,-15,1062
1773652663.7683651,84621,-46,-15,1047
1773652663.788359,84641,-46,-15,1047
1773652663.8083541,84661,-46,-15,1047
1773652663.828326,84681,-46,0,1062
1773652663.848346,84701,-31,-15,1078
1773652663.868341,84721,-46,-31,1047
1773652663.8880389,84741,-31,-15,1031
1773652663.908293,84761,-31,0,1047
1773652663.928407,84781,-46,-15,1047
1773652663.948132,84801,-46,0,1047
1773652663.968283,84821,-46,-31,1047
1773652663.988381,84841,-46,-15,1031
1773652664.008349,84861,-31,15,1015
1773652664.028346,84881,-46,-15,1015
1773652664.048151,84901,-31,-15,1031
1773652664.0683572,84921,-31,-15,1047
1773652664.088369,84941,-31,-15,1047
1773652664.108342,84961,-62,-15,1031
1773652664.1285791,84981,-15,-15,1047
1773652664.148243,85001,-31,-15,1031
1773652664.168544,85021,-46,-15,1031
1773652664.18842,85041,-46,-15,1062
1773652664.208454,85061,-31,-15,1031
1773652664.228213,85081,-15,0,1015
1773652664.248328,85101,-62,0,1047
1773652664.268351,85121,-62,-15,1062
1773652664.288393,85141,-31,-15,1062
1773652664.308321,85161,-46,-15,1031
1773652664.328524,85181,-31,-15,1015
1773652664.34831,85201,-62,-15,1062
1773652664.3681548,85221,-31,-15,1047
1773652664.3883631,85241,-31,-15,1047
1773652664.4083562,85261,-46,0,1078
1773652664.428365,85281,-46,-15,1062
1773652664.448559,85301,-31,-15,1047
1773652664.46835,85321,-31,-15,1015
1773652664.488339,85341,-62,-31,1031
1773652664.508312,85361,-46,0,1047
1773652664.528318,85381,-46,-15,1062
1773652664.5483258,85401,-46,-15,1015
1773652664.5684638,85421,-46,-15,1031
1773652664.5885499,85441,-62,0,1047
1773652664.6082828,85461,-31,0,1031
1773652664.628269,85481,-46,-31,1015
1773652664.648463,85501,-46,-15,1015
1773652664.66834,85521,-46,-15,1047
1773652664.6883898,85541,-31,-15,1031
1773652664.7085,85561,-31,-15,1031
1773652664.728526,85581,-15,-15,1047
1773652664.748511,85601,-62,-31,1047
1773652664.7684622,85621,-62,-15,1031
1773652664.788447,85641,-31,-15,1047
1773652664.808537,85661,-46,-15,1031
1773652664.8284118,85681,-62,-31,1031
1773652664.8485482,85701,-31,-15,1047
1773652664.868594,85721,-31,-31,1047
1773652664.888352,85741,-62,-15,1047
1773652664.908563,85761,-46,-15,1047
1773652664.9285178,85781,-31,-15,1031
1773652664.9482172,85801,-15,0,1047
1773652664.968362,85821,-46,0,1047
1773652664.9882581,85841,-46,-31,1062
1773652665.008516,85861,-46,-15,1062
1773652665.0284219,85881,-31,-31,1047
1773652665.048428,85901,-46,-15,1047
1773652665.0685492,85921,-46,-15,1062
1773652665.088393,85941,-62,-15,1047
1773652665.1082509,85961,-78,-15,1047
1773652665.128313,85981,-46,-31,1047
1773652665.148514,86001,-46,-15,1062
1773652665.168397,86021,-46,-15,1047
1773652665.188452,86041,-46,-15,1062
1773652665.208521,86061,-46,-15,1031
1773652665.2285042,86081,-46,0,1031
1773652665.2487779,86101,-31,-15,1031
1773652665.268564,86121,-31,-15,1047
1773652665.288332,86141,-46,0,1047
1773652665.308349,86161,-15,0,1047
1773652665.3283808,86181,-46,-15,1031
